transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
13444073,178,35.57,0.7,6,Regular,Credit,Clothing,0,0
4021752,80,24.98,13.3,2,VIP,Credit,Electronics,0,0
7736863,260,75.58,11.8,7,Regular,Debit,Clothing,0,0
2233642,252,97.62,25.9,10,Regular,Credit,Electronics,0,0
2213882,280,39.41,2.4,8,Regular,Debit,Clothing,0,0
1838640,119,192.5,2.5,6,Regular,PayPal,Clothing,0,0
15439653,321,6.35,5.8,8,VIP,Debit,Sports,0,0
5481131,284,47.1,2.9,3,Regular,Debit,Electronics,0,0
5909361,50,38.7,0.4,2,New,Debit,Clothing,1,0
11647456,131,98.4,25.4,4,VIP,Debit,Clothing,0,0
4581450,134,38.5,1.1,6,New,Debit,Home,0,1
10031326,100,59.02,4.4,3,New,PayPal,Home,0,0
15715995,23,71.25,9.2,5,Regular,Credit,Electronics,1,0
7319527,347,178.6,5.4,8,New,PayPal,Sports,1,0
1795024,131,73.71,1.4,4,New,PayPal,Electronics,0,0
4113403,256,29.57,9.9,7,Regular,PayPal,Clothing,0,0
978951,218,15.45,8.0,3,Regular,Debit,Clothing,0,0
330516,40,66.08,15.0,7,New,PayPal,Sports,0,0
15950220,213,17.94,23.0,2,Regular,Credit,Sports,0,0
12007703,96,19.27,14.2,5,Regular,Debit,Electronics,0,0
4283361,4,48.97,5.7,4,New,Credit,Clothing,1,0
9816247,269,95.25,3.6,6,New,Debit,Books,0,0
1206895,285,241.14,4.6,5,Regular,Credit,Sports,1,0
11244303,321,81.67,13.0,6,Regular,Credit,Books,0,0
10599410,108,30.67,4.5,7,Regular,Credit,Electronics,0,0
3166995,279,44.01,1.8,7,New,Debit,Sports,1,0
8664059,49,151.9,6.0,10,New,Debit,Electronics,0,0
8608634,363,40.17,5.3,2,Regular,PayPal,Books,0,0
1954644,117,30.59,4.3,2,New,Debit,Clothing,0,0
6366615,126,6.86,4.7,3,New,Credit,Sports,0,0
12290854,80,127.69,12.4,2,VIP,PayPal,Sports,0,0
10508579,67,19.27,8.8,3,VIP,Credit,Clothing,0,0
3502322,265,67.04,14.5,8,New,Debit,Clothing,0,0
3986914,160,266.15,26.0,6,VIP,Credit,Sports,1,0
2000716,250,80.57,6.4,8,New,Debit,Clothing,1,0
14979216,166,87.8,6.8,5,Regular,Credit,Books,0,0
10708653,80,25.57,17.8,6,Regular,Credit,Clothing,0,0
16695585,56,92.87,8.3,4,VIP,Debit,Books,0,0
2506977,280,78.7,12.5,7,VIP,Credit,Home,0,0
16091460,165,24.15,12.4,5,Regular,Debit,Electronics,0,0
12987784,52,152.93,0.7,6,New,Credit,Home,0,0
16365928,278,45.8,10.4,7,Regular,Debit,Clothing,0,0
8016440,93,27.12,0.6,7,Regular,Debit,Sports,0,0
13140759,201,74.14,9.8,2,VIP,Debit,Home,0,0
10142184,240,120.35,3.3,7,VIP,Debit,Clothing,0,0
8543808,178,89.19,0.2,6,New,Credit,Sports,0,0
13092758,16,12.01,0.2,2,New,Credit,Clothing,0,1
4498309,332,52.54,2.1,3,Regular,Debit,Sports,0,0
7614293,68,33.7,17.4,4,Regular,Debit,Electronics,1,0
13067177,208,94.1,4.7,4,Regular,Credit,Sports,0,0
15190237,346,37.96,12.7,2,Regular,Credit,Clothing,1,0
13342477,90,22.52,0.8,2,New,Credit,Sports,0,0
6182768,357,46.47,2.9,4,Regular,Debit,Sports,0,0
15957990,311,144.38,15.0,9,Regular,Debit,Home,1,0
12720939,180,182.27,3.1,7,New,Credit,Home,0,0
11374112,37,123.39,2.7,6,Regular,Credit,Electronics,0,0
4889758,285,11.66,17.5,3,Regular,PayPal,Sports,0,0
9183922,216,107.74,6.0,8,Regular,PayPal,Home,0,0
5358143,233,34.6,3.8,3,New,Credit,Home,0,0
6402830,139,77.03,9.5,7,Regular,Debit,Books,1,0
15867830,206,38.96,3.5,4,Regular,Debit,Books,1,0
11275063,130,51.52,20.2,5,VIP,Debit,Electronics,0,0
13013829,64,162.31,1.1,8,New,Credit,Sports,0,0
1337493,162,140.97,27.8,7,VIP,Debit,Sports,1,0
11979589,55,184.14,0.9,5,Regular,Debit,Books,0,0
15486560,45,38.1,0.0,4,New,Debit,Clothing,0,0
4923508,361,27.53,10.4,5,New,Debit,Clothing,0,0
11489575,2,146.72,26.2,4,Regular,PayPal,Clothing,0,0
9821525,322,6.45,1.9,7,Regular,Debit,Clothing,0,0
15012965,141,53.3,1.6,5,New,Debit,Home,1,0
12000709,364,183.55,0.1,2,New,PayPal,Clothing,1,0
14990230,184,74.39,12.2,7,Regular,Debit,Electronics,0,0
7375283,236,37.35,6.7,3,VIP,PayPal,Clothing,0,0
11015288,120,103.41,10.9,4,Regular,Credit,Clothing,0,0
9559180,240,28.99,1.7,3,Regular,PayPal,Books,0,0
4367167,343,13.83,0.8,4,New,Credit,Electronics,0,0
9146613,244,97.93,1.2,4,Regular,PayPal,Clothing,0,0
9209520,279,118.56,26.1,4,Regular,Credit,Home,0,0
13186181,206,111.73,0.0,6,New,Credit,Electronics,0,0
13793057,248,15.85,2.7,12,Regular,Debit,Electronics,0,0
412964,66,93.52,26.6,5,Regular,Credit,Electronics,0,0
2005472,67,17.9,0.8,9,New,PayPal,Electronics,1,0
8892810,90,116.58,0.8,3,New,Debit,Electronics,0,0
476258,58,88.79,0.7,3,New,Credit,Electronics,0,0
14197599,297,118.24,19.9,8,Regular,Credit,Books,0,0
8982115,14,7.02,4.2,2,Regular,Credit,Sports,0,0
6898013,251,107.15,10.4,7,VIP,Credit,Electronics,0,0
10440498,167,25.75,5.1,3,New,Credit,Sports,0,0
6782276,77,41.69,0.7,5,New,Credit,Books,0,0
7605085,251,23.8,17.3,5,Regular,Credit,Clothing,1,0
7571995,143,97.52,1.6,5,Regular,Credit,Sports,1,0
6350587,218,67.63,2.2,2,New,Debit,Electronics,0,0
338300,295,75.47,1.3,2,Regular,Credit,Sports,0,0
9797294,42,16.6,14.0,2,Regular,Credit,Home,0,0
14617754,130,36.1,4.7,2,Regular,PayPal,Books,1,0
12620968,284,35.79,15.5,5,Regular,Credit,Electronics,0,0
13248782,189,46.32,5.9,3,New,Debit,Home,0,0
15292789,118,77.63,20.5,4,Regular,Debit,Books,0,0
8681444,353,48.17,9.4,7,Regular,Credit,Books,0,0
3318588,100,43.28,14.8,4,Regular,Debit,Home,0,0
6582165,19,79.79,1.4,2,New,Credit,Electronics,0,0
13812031,56,98.73,0.0,4,New,Credit,Home,0,1
8214673,236,137.79,7.9,2,Regular,Credit,Clothing,1,0
7260614,308,8.95,5.6,3,Regular,Debit,Books,0,0
8694041,112,130.03,12.0,9,Regular,Debit,Home,0,0
11647210,24,65.57,4.4,3,New,Debit,Electronics,0,0
8151549,92,79.6,16.3,4,Regular,Debit,Home,1,0
8545262,294,60.24,2.5,6,VIP,Credit,Books,0,0
11783789,349,70.73,2.2,9,Regular,PayPal,Sports,0,0
3706019,49,62.22,9.3,3,Regular,Debit,Clothing,1,0
5872507,323,68.34,2.3,2,New,Debit,Home,0,0
9727694,235,18.82,7.9,7,Regular,Debit,Electronics,0,0
1106974,70,123.81,7.8,6,Regular,Debit,Clothing,1,0
4906535,203,39.96,0.1,3,New,Debit,Sports,0,0
10803062,296,66.93,18.7,2,VIP,Credit,Clothing,0,0
12319670,162,56.39,7.9,7,VIP,Debit,Books,1,0
3093898,54,40.04,27.3,8,Regular,Credit,Home,0,0
16397485,315,26.73,14.0,10,VIP,PayPal,Electronics,0,0
813355,237,7.58,1.6,2,Regular,Credit,Books,0,0
11510319,318,55.29,6.3,5,New,Credit,Clothing,0,0
6402864,60,22.62,4.3,5,Regular,Debit,Clothing,0,0
13321181,30,191.11,12.8,3,Regular,Credit,Home,1,0
15352460,127,337.88,1.7,3,New,Debit,Home,1,0
15014125,249,15.9,4.3,3,New,Debit,Clothing,0,0
7844391,233,62.18,5.4,9,Regular,Debit,Sports,0,0
13412363,187,32.94,18.9,11,Regular,Debit,Sports,0,0
1196297,233,215.52,26.7,3,VIP,Credit,Clothing,1,0
13838057,263,133.45,14.8,3,Regular,PayPal,Home,0,0
14194829,98,83.5,5.9,3,Regular,Credit,Sports,0,0
8568914,85,81.34,7.1,3,Regular,PayPal,Clothing,0,0
6920576,268,22.71,2.5,5,Regular,Debit,Books,0,0
9686368,279,82.63,2.6,3,New,Debit,Sports,1,0
3615006,207,73.43,7.0,12,Regular,PayPal,Clothing,1,0
12241883,251,40.52,4.0,5,New,Credit,Electronics,0,0
8250834,213,48.12,11.1,2,Regular,Debit,Clothing,1,0
7634775,167,19.29,0.7,3,Regular,PayPal,Clothing,0,0
13296122,122,220.11,9.1,4,New,Debit,Electronics,0,0
16357302,50,11.52,20.4,2,VIP,Credit,Home,1,0
3666454,154,61.28,4.6,6,New,PayPal,Sports,0,0
15291644,296,67.25,18.6,3,Regular,PayPal,Home,0,0
16701210,255,74.29,13.8,9,VIP,PayPal,Clothing,0,0
4259833,237,22.28,0.6,4,New,Debit,Clothing,0,0
4495420,198,72.87,5.1,2,New,PayPal,Electronics,1,0
9884883,36,265.82,9.9,7,Regular,Debit,Sports,0,0
12158150,361,109.81,11.7,2,VIP,PayPal,Clothing,0,0
10632721,291,23.83,0.2,11,New,PayPal,Clothing,0,0
5424639,65,149.29,8.0,5,Regular,Debit,Clothing,0,0
4686147,52,111.59,6.4,2,New,Debit,Books,1,0
15880703,210,60.16,13.1,5,VIP,Credit,Electronics,0,0
3632735,158,222.5,1.5,3,New,Debit,Clothing,1,0
2040854,37,69.89,0.1,7,Regular,Credit,Clothing,0,0
457775,341,61.19,2.9,4,VIP,PayPal,Home,0,0
14248219,204,46.07,2.6,3,Regular,Debit,Sports,0,0
2789911,161,71.83,24.0,7,VIP,Credit,Clothing,0,0
15462326,193,79.59,0.1,2,New,Debit,Sports,0,0
5115736,37,17.45,20.6,10,VIP,Credit,Electronics,0,0
11659908,67,22.36,0.8,3,New,PayPal,Clothing,1,0
12674694,142,20.17,5.8,3,Regular,PayPal,Electronics,0,0
14604240,338,52.49,18.3,3,VIP,PayPal,Books,0,0
14307756,7,69.24,3.6,4,Regular,Debit,Sports,0,0
12924168,113,162.54,0.0,2,New,Debit,Home,1,0
16761081,192,81.86,2.9,3,Regular,PayPal,Clothing,1,0
14502625,4,105.18,3.3,5,New,Debit,Sports,0,0
1584251,214,78.98,29.8,6,VIP,Debit,Sports,1,0
1447086,54,192.56,8.0,5,New,Debit,Books,0,0
9833816,195,71.12,10.1,8,Regular,PayPal,Books,0,0
2047220,194,121.14,2.9,6,New,PayPal,Electronics,1,0
12515680,175,188.7,14.4,8,Regular,Credit,Home,0,0
11941328,173,32.91,1.3,8,New,Debit,Books,1,0
11112073,327,9.94,16.2,5,Regular,Credit,Clothing,0,0
11510967,336,69.95,22.1,3,VIP,Debit,Clothing,0,0
13126150,312,55.56,9.0,2,Regular,Credit,Electronics,0,0
11458367,339,118.24,20.7,4,VIP,Debit,Books,0,0
15779224,152,34.29,0.5,10,Regular,Credit,Electronics,0,0
15915124,124,50.7,22.7,5,VIP,Debit,Sports,0,0
11604992,44,10.47,16.9,3,New,Credit,Home,1,0
6564941,74,92.23,17.7,5,Regular,Debit,Books,0,1
16718761,76,49.86,5.7,6,Regular,PayPal,Home,0,0
7158932,159,6.53,16.6,9,VIP,Debit,Clothing,0,0
14346935,140,35.04,11.8,5,New,Debit,Sports,0,0
8882488,364,85.78,26.4,4,VIP,Debit,Sports,0,0
11969623,159,24.86,1.1,3,Regular,PayPal,Books,1,0
10852452,251,106.57,19.6,4,Regular,PayPal,Books,0,0
10275936,115,24.58,4.9,2,New,Debit,Sports,0,0
3894328,126,94.44,11.9,6,VIP,PayPal,Sports,1,0
14344781,156,44.05,23.6,9,VIP,PayPal,Electronics,0,0
3581671,106,120.26,0.0,6,New,PayPal,Clothing,0,0
7118700,329,60.16,3.9,9,New,Debit,Clothing,0,0
12839830,328,124.12,1.9,5,New,Credit,Home,0,0
1218057,18,98.19,4.2,3,Regular,Credit,Clothing,0,0
8855182,65,24.31,2.9,9,Regular,Debit,Electronics,1,0
3006519,290,26.4,7.8,4,Regular,Debit,Electronics,0,0
13981174,318,76.1,14.0,11,Regular,Credit,Books,0,0
126850,338,60.83,1.8,6,Regular,Debit,Electronics,1,0
11706117,303,24.62,14.4,5,Regular,Credit,Home,0,0
10464806,270,19.89,15.7,7,Regular,PayPal,Books,1,0
12638570,72,57.19,7.1,9,Regular,Debit,Clothing,1,0
3600233,290,128.82,0.3,2,New,PayPal,Sports,1,0
9924963,354,76.11,7.0,3,New,Debit,Books,0,0
16414389,342,83.73,1.4,7,New,Debit,Home,0,0
9430576,261,52.08,22.4,4,Regular,Credit,Sports,0,0
6739441,180,10.8,14.0,2,Regular,Credit,Books,0,0
3524598,118,62.74,0.3,2,New,Credit,Sports,1,0
4957681,363,130.45,8.2,3,Regular,PayPal,Sports,1,0
5278608,300,34.26,3.4,3,Regular,Debit,Home,0,0
8336751,353,85.67,1.1,4,Regular,Credit,Books,0,0
6802167,245,114.25,7.8,4,New,Credit,Books,0,0
3729722,157,40.35,4.5,3,New,PayPal,Books,0,0
8924002,123,75.29,4.3,4,Regular,Credit,Sports,0,0
10902955,238,57.21,14.1,4,Regular,Debit,Books,0,0
10613071,185,10.73,1.8,7,VIP,Debit,Home,0,0
5724683,141,237.81,2.0,3,New,Credit,Books,0,0
3266005,57,72.49,17.4,6,Regular,Credit,Books,0,1
11124271,199,92.86,1.8,9,New,Credit,Books,0,0
7668057,222,223.66,4.4,7,Regular,Credit,Electronics,1,0
5111902,329,50.16,27.7,8,VIP,Credit,Clothing,0,0
7190307,149,92.67,28.9,3,VIP,Credit,Books,0,0
9064409,36,7.59,17.6,7,New,Debit,Clothing,0,0
594729,17,127.66,21.6,10,VIP,Credit,Home,0,0
5685925,2,251.95,0.7,3,New,Credit,Sports,1,0
290686,309,160.54,6.4,3,Regular,Debit,Home,0,0
7069363,298,21.18,7.0,6,VIP,Debit,Clothing,0,0
5474713,136,12.36,1.5,2,New,Credit,Electronics,0,0
6307727,223,52.5,1.4,3,New,PayPal,Clothing,0,0
10144463,217,22.8,10.7,5,Regular,Credit,Electronics,0,0
10314283,236,50.52,0.2,9,New,PayPal,Sports,0,0
478622,253,49.15,0.9,11,Regular,Credit,Electronics,1,0
1423035,183,22.8,11.0,4,Regular,PayPal,Electronics,1,0
10185923,195,24.64,3.2,3,Regular,Credit,Electronics,0,0
408552,300,114.15,1.6,3,New,PayPal,Home,1,0
8892661,341,70.11,3.7,10,Regular,Credit,Electronics,0,0
15406691,208,32.12,0.1,3,Regular,Debit,Sports,0,0
3851165,73,15.61,0.5,5,New,Debit,Books,0,0
5735201,338,16.93,5.9,11,Regular,Credit,Home,0,0
13490377,6,20.79,1.0,2,New,Debit,Home,0,0
7764076,201,154.77,12.9,3,Regular,Debit,Home,0,0
12950243,32,55.15,19.0,4,Regular,PayPal,Books,0,0
11589085,93,84.76,3.6,2,Regular,Credit,Electronics,1,0
15291540,269,40.91,7.4,5,Regular,Debit,Clothing,1,0
4164051,162,101.97,4.0,2,Regular,Credit,Books,1,0
2893107,253,118.7,11.1,10,New,Debit,Books,0,0
15073530,243,108.06,17.6,6,VIP,Credit,Electronics,0,0
6579703,213,281.27,0.0,4,New,Debit,Home,1,0
4889464,17,56.51,11.3,3,Regular,Credit,Clothing,0,0
14130586,94,35.77,1.4,4,VIP,PayPal,Sports,0,0
4417595,42,63.38,1.1,3,Regular,Debit,Sports,0,0
1270520,237,20.38,17.2,3,VIP,Credit,Books,0,0
7631650,52,20.72,11.4,2,Regular,Debit,Clothing,1,0
9074161,2,37.12,6.6,3,Regular,Debit,Clothing,0,0
12100601,78,17.44,5.7,2,VIP,Debit,Electronics,0,0
14210114,42,53.38,19.8,7,VIP,Credit,Books,0,0
16540837,28,115.7,8.0,6,Regular,Credit,Books,0,0
3209294,65,31.64,18.4,5,VIP,Credit,Home,0,0
1872719,6,157.24,3.7,6,New,PayPal,Home,1,0
11902918,145,25.72,17.2,6,VIP,Credit,Books,1,0
1336367,172,48.08,11.3,9,VIP,Debit,Books,0,0
11797614,244,44.01,13.7,11,VIP,Credit,Books,0,0
8927084,59,106.6,5.0,5,Regular,Credit,Electronics,0,0
8922547,284,110.4,5.7,5,New,PayPal,Books,1,0
4190113,10,95.99,14.5,2,Regular,PayPal,Electronics,0,0
3339942,141,44.05,12.9,3,Regular,PayPal,Clothing,0,0
7806050,364,106.69,23.5,9,VIP,Credit,Electronics,0,0
14667205,219,14.56,12.1,3,New,Credit,Electronics,1,0
7495837,254,24.08,2.3,5,New,Debit,Sports,0,0
3362970,72,244.93,1.3,2,Regular,Debit,Sports,1,0
9771420,91,18.31,23.4,6,VIP,Credit,Books,1,0
2088394,338,29.07,22.5,4,VIP,Debit,Books,1,0
14171792,228,125.4,4.3,3,New,Debit,Sports,0,0
3346404,338,34.99,0.7,2,Regular,Debit,Clothing,0,0
13310535,69,53.65,2.6,3,Regular,Credit,Clothing,0,0
9404031,7,27.54,18.5,8,Regular,Debit,Sports,1,0
7399052,326,8.79,4.3,6,Regular,Credit,Home,1,0
3466536,353,89.94,13.8,7,Regular,Credit,Electronics,0,0
5064709,93,23.34,1.1,7,New,Credit,Clothing,1,0
10415818,364,29.11,23.7,11,VIP,Credit,Books,0,0
12847373,308,71.36,0.4,3,New,Credit,Electronics,0,0
6053634,327,134.8,16.8,5,Regular,Credit,Clothing,1,0
6703748,358,57.58,5.8,5,Regular,Credit,Home,0,0
5894805,231,13.71,0.8,8,Regular,Debit,Electronics,1,0
98804,18,72.56,4.2,5,VIP,Debit,Books,1,0
7803191,191,101.71,5.9,4,Regular,PayPal,Clothing,0,0
11017735,3,19.56,16.2,2,VIP,Debit,Clothing,0,0
590659,49,34.86,2.3,9,New,Credit,Sports,1,0
5584966,14,12.22,25.8,5,VIP,Credit,Sports,0,0
5270726,76,213.79,3.2,2,Regular,Debit,Clothing,1,0
5383316,339,57.12,1.6,2,Regular,Credit,Clothing,0,0
10964802,189,92.9,0.6,3,New,Credit,Sports,0,0
42684,107,108.58,1.8,7,New,Credit,Home,1,0
9621552,158,38.97,7.8,6,Regular,Debit,Clothing,1,0
6966436,36,33.9,4.0,5,Regular,Debit,Clothing,1,0
2535806,344,137.51,2.0,5,Regular,Debit,Sports,1,0
2582891,159,72.65,11.4,3,Regular,Credit,Clothing,0,0
1147229,212,30.16,11.0,2,Regular,Debit,Clothing,0,0
2339118,334,93.61,3.2,2,Regular,Credit,Home,0,0
1069917,154,76.29,6.7,3,Regular,Credit,Books,0,0
11461857,262,23.16,2.6,10,Regular,Credit,Books,0,0
6900590,14,67.12,0.3,3,New,PayPal,Electronics,1,0
16700363,52,71.19,0.0,2,New,PayPal,Electronics,0,0
11032848,152,96.62,9.7,6,Regular,PayPal,Home,0,0
10644167,103,97.37,1.1,4,New,PayPal,Home,0,0
4827971,90,107.12,14.9,5,Regular,Debit,Books,0,0
591315,50,57.39,8.8,10,Regular,PayPal,Electronics,0,0
8101458,103,35.97,3.8,5,Regular,Credit,Sports,0,0
12146596,185,19.46,12.0,7,Regular,Credit,Sports,0,0
10268538,39,68.56,10.0,10,VIP,Credit,Home,0,0
11902319,188,51.42,11.4,4,Regular,Debit,Clothing,1,0
14792072,329,84.91,12.7,3,VIP,Credit,Sports,0,0
10479613,289,23.38,7.9,10,VIP,Credit,Sports,0,0
13222001,193,152.03,5.0,10,Regular,Debit,Books,0,0
5924110,58,21.69,9.3,6,New,Debit,Books,0,1
8863160,77,50.46,12.0,6,Regular,Debit,Home,0,0
2972776,262,278.16,16.1,3,Regular,Credit,Home,1,0
10258709,160,158.52,1.4,4,New,Credit,Electronics,1,0
14143120,73,58.24,1.4,4,VIP,Debit,Home,1,0
12297090,62,23.45,10.7,8,VIP,PayPal,Books,0,0
15161137,171,65.34,7.5,8,New,Debit,Sports,0,0
351876,61,15.15,1.2,4,New,Credit,Clothing,0,0
7763676,260,54.98,22.0,9,VIP,Debit,Clothing,1,0
15885981,126,81.86,2.3,3,Regular,Credit,Home,0,0
6091,342,14.15,2.0,3,Regular,Debit,Clothing,0,0
16113411,188,97.9,0.0,3,New,Debit,Clothing,0,0
15912354,122,79.65,7.9,9,VIP,Credit,Electronics,0,0
1271699,105,115.43,6.5,9,VIP,Debit,Books,0,0
5729806,190,138.63,1.7,4,Regular,Debit,Sports,0,0
12490491,254,17.01,15.3,5,VIP,Credit,Home,0,0
11921653,331,133.91,13.8,5,VIP,PayPal,Sports,0,0
11321482,186,64.32,14.2,3,Regular,Credit,Sports,0,0
10570484,250,34.81,13.6,4,Regular,Credit,Clothing,1,0
6640136,200,54.85,4.3,5,VIP,Debit,Books,0,0
8156062,257,74.79,7.1,3,Regular,PayPal,Sports,0,0
10008457,92,141.06,16.3,2,Regular,Debit,Electronics,0,0
11976266,297,10.01,17.2,10,Regular,Credit,Home,0,0
12928959,266,54.31,3.6,6,Regular,Debit,Books,0,0
34937,123,25.02,8.5,3,New,Debit,Sports,0,0
5737432,284,139.16,18.5,3,Regular,Credit,Clothing,1,0
16206360,137,69.68,3.4,6,Regular,Debit,Home,1,0
373203,154,19.01,6.5,12,New,Debit,Sports,0,0
788074,46,97.07,20.7,7,VIP,Debit,Sports,0,0
1786046,290,28.21,0.3,3,New,Credit,Electronics,0,0
5650636,343,109.26,11.0,10,Regular,Debit,Electronics,0,0
11119199,108,27.9,3.9,3,Regular,PayPal,Home,1,0
12610576,145,56.98,0.1,2,New,PayPal,Sports,0,1
6415622,119,223.92,1.4,3,New,Debit,Clothing,1,0
3697330,334,44.1,6.9,6,Regular,Credit,Home,0,0
11583112,14,97.22,12.0,2,Regular,PayPal,Home,0,0
15856911,98,51.28,0.4,10,New,Credit,Electronics,0,0
9176460,342,49.78,5.9,7,Regular,PayPal,Home,0,0
7137597,296,61.45,9.6,6,Regular,Credit,Books,0,0
12216980,251,79.03,0.3,5,New,Credit,Electronics,1,0
12110585,181,34.49,12.1,2,Regular,Credit,Home,0,0
10861253,219,164.27,9.0,3,New,Credit,Clothing,0,0
7757866,186,36.46,6.5,3,Regular,Debit,Books,1,0
3006909,290,74.78,11.8,5,VIP,Debit,Books,0,0
5136382,38,48.06,1.3,3,Regular,Debit,Books,1,0
5061766,121,21.33,22.7,8,VIP,PayPal,Home,0,0
5572728,121,11.43,1.2,5,New,Credit,Sports,0,0
13706731,158,86.55,10.2,3,Regular,Credit,Sports,0,0
2139704,181,57.89,10.8,4,VIP,PayPal,Home,1,0
15591329,256,74.35,14.1,4,New,PayPal,Clothing,0,0
8402937,57,49.74,1.2,7,Regular,Debit,Home,0,0
12695389,264,52.36,6.0,4,Regular,Credit,Clothing,0,0
14438674,242,152.36,17.7,5,VIP,Debit,Books,0,0
11088682,69,5.98,5.2,7,New,Debit,Clothing,0,0
3086968,173,73.6,0.2,3,New,Credit,Books,0,0
10479500,263,71.51,1.6,3,Regular,PayPal,Home,0,0
8678290,223,135.09,20.6,6,VIP,Debit,Electronics,1,0
2205500,305,73.28,16.3,3,Regular,Credit,Home,0,1
7116836,13,47.58,14.5,4,VIP,Debit,Books,0,0
10416575,198,5.91,10.5,7,Regular,Debit,Electronics,0,0
4304026,229,290.37,20.6,7,VIP,Debit,Home,0,0
1405458,306,6.0,15.4,8,Regular,PayPal,Sports,1,0
14350298,63,13.41,7.7,3,Regular,Debit,Sports,0,0
4252310,174,34.84,13.7,8,Regular,Debit,Electronics,0,0
6941181,84,24.35,4.3,5,New,Debit,Clothing,1,0
11652958,220,103.26,5.5,2,New,Credit,Home,0,0
582134,7,31.2,3.4,2,New,Debit,Home,0,0
6285994,294,47.12,4.6,7,Regular,Debit,Electronics,1,0
3681189,17,102.39,0.9,9,New,Credit,Home,0,0
14784943,2,29.0,10.0,2,VIP,Credit,Clothing,0,0
5935214,36,64.76,21.3,3,Regular,Debit,Electronics,0,0
4226801,304,65.66,3.8,4,Regular,Credit,Home,0,0
1621341,178,7.41,1.9,4,Regular,PayPal,Electronics,0,0
6354250,254,30.72,15.1,4,New,Debit,Home,1,0
8867655,87,18.57,17.3,12,Regular,Debit,Books,1,0
9234199,331,39.14,0.5,2,New,Credit,Sports,1,0
9466187,65,40.49,16.1,2,VIP,PayPal,Books,0,0
2896575,307,8.73,13.2,7,Regular,Debit,Sports,0,0
5575427,215,85.39,6.7,9,VIP,PayPal,Sports,1,0
13027709,354,72.31,1.1,3,New,Debit,Home,0,0
9810320,38,24.77,0.8,2,New,Credit,Home,0,0
10577422,213,89.31,13.4,4,Regular,Credit,Electronics,0,0
10405180,33,10.33,7.7,4,Regular,Debit,Books,0,0
5004529,204,64.14,9.2,5,Regular,Debit,Electronics,0,0
6450972,264,45.08,10.6,3,Regular,PayPal,Clothing,1,0
13017031,66,83.98,0.0,2,New,Credit,Electronics,0,0
3128206,246,13.62,10.6,2,Regular,Debit,Sports,0,0
16177120,66,166.19,13.1,4,VIP,PayPal,Electronics,0,0
3003596,41,134.95,11.8,2,New,Credit,Home,1,0
1940788,116,15.84,30.0,9,VIP,Debit,Electronics,0,0
9839806,212,36.4,3.2,3,New,Credit,Home,0,0
9520022,200,28.55,10.2,2,Regular,PayPal,Electronics,0,0
6028432,114,153.87,2.7,4,New,Debit,Electronics,1,0
11588991,237,112.39,5.5,4,New,Credit,Electronics,0,0
11244599,172,83.49,22.6,12,New,Debit,Sports,1,0
7835606,57,168.49,13.7,5,Regular,PayPal,Clothing,1,0
11770998,330,44.97,1.3,3,New,Credit,Electronics,0,0
13168886,294,18.46,14.0,3,Regular,Debit,Electronics,0,0
1135654,323,6.98,11.2,3,Regular,Debit,Electronics,0,0
10717919,202,21.55,15.2,12,VIP,PayPal,Books,1,0
5350336,349,229.93,6.1,9,Regular,Credit,Books,0,0
2368445,54,22.61,1.9,3,New,Debit,Sports,1,0
13024425,318,25.85,11.9,3,Regular,PayPal,Electronics,1,0
6259428,78,43.89,8.2,13,Regular,Debit,Sports,0,0
5256440,251,60.79,5.8,3,Regular,Credit,Clothing,1,0
11030668,79,59.26,2.4,3,Regular,Credit,Electronics,0,0
3100023,89,85.61,17.8,3,Regular,Debit,Sports,0,0
7338455,16,47.94,0.9,4,Regular,Debit,Electronics,0,0
11490930,87,86.03,10.0,2,VIP,Credit,Sports,1,0
3407847,218,66.75,29.0,6,VIP,Debit,Books,0,0
4958434,31,61.05,8.7,2,New,PayPal,Clothing,0,0
4966048,141,210.63,2.5,10,Regular,Credit,Electronics,1,0
9197356,212,48.97,3.6,8,Regular,Debit,Clothing,0,0
14967371,274,119.8,25.7,7,VIP,PayPal,Electronics,0,0
53008,24,34.29,5.2,11,Regular,Debit,Books,0,0
16735031,263,39.88,1.4,4,New,Credit,Electronics,0,0
12854435,211,217.62,0.1,5,New,Credit,Home,1,0
8181790,170,41.6,3.1,8,Regular,Debit,Clothing,0,0
1000764,145,93.62,9.2,2,Regular,Credit,Books,1,0
16269980,216,29.36,1.9,2,New,Credit,Books,0,0
116445,283,24.92,3.2,3,Regular,PayPal,Electronics,1,0
6846649,289,107.21,1.0,5,Regular,PayPal,Electronics,1,0
13128677,273,36.16,28.0,11,VIP,Debit,Sports,1,0
10026543,133,83.42,2.3,5,Regular,Credit,Electronics,0,0
13939944,274,141.78,17.5,3,Regular,Credit,Electronics,1,0
7898074,318,30.42,1.3,3,Regular,Credit,Clothing,0,0
12054806,130,31.42,0.8,4,Regular,Debit,Sports,0,0
10725291,18,168.54,12.0,8,Regular,PayPal,Electronics,1,0
376459,171,65.43,11.2,2,Regular,Credit,Home,1,0
7586277,288,96.34,27.7,4,VIP,Debit,Electronics,0,0
4092536,325,135.7,1.5,2,Regular,Credit,Sports,1,0
4181989,145,43.68,20.4,3,Regular,Credit,Books,1,0
