transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
4219,346,35.96,13.4,3,Regular,PayPal,Books,0,0
4220,261,57.91,12.6,2,Regular,Credit,Clothing,0,0
4221,216,146.87,3.6,2,New,Credit,Sports,1,0
4222,182,43.78,11.2,3,Regular,PayPal,Sports,1,0
4223,309,35.64,4.3,1,Regular,Debit,Sports,0,0
4224,131,35.07,26.9,8,VIP,Credit,Books,0,0
4225,252,164.6,4.9,3,New,Credit,Electronics,1,0
4226,87,49.3,23.1,6,VIP,Credit,Clothing,0,0
4227,172,41.67,0.5,2,New,Debit,Books,0,0
4228,235,40.24,23.5,6,VIP,Debit,Home,0,0
4229,297,143.24,8.9,4,Regular,PayPal,Clothing,0,0
4230,158,22.48,24.2,3,VIP,PayPal,Electronics,0,0
4231,74,28.92,10.6,9,VIP,Credit,Books,0,0
4232,197,48.75,4.0,3,New,Credit,Books,0,0
4233,9,59.57,8.9,2,Regular,Debit,Clothing,0,0
4234,165,20.94,5.5,3,Regular,Debit,Sports,0,0
4235,106,88.54,0.1,4,New,Debit,Sports,0,0
4236,61,26.17,10.4,2,Regular,PayPal,Books,0,0
4237,164,218.8,22.3,3,VIP,PayPal,Sports,0,0
4238,25,5.0,28.5,6,VIP,Debit,Home,0,0
4239,283,38.09,4.3,3,New,Credit,Sports,0,0
4240,9,20.92,22.8,6,VIP,Debit,Electronics,0,0
4241,108,29.87,2.1,2,New,Credit,Clothing,0,0
4242,284,44.34,1.8,2,Regular,Debit,Electronics,0,0
4243,233,128.56,17.2,6,VIP,Credit,Sports,0,0
4244,166,83.4,1.7,3,New,Debit,Electronics,0,0
4245,365,50.59,14.8,3,VIP,Debit,Sports,0,1
4246,134,22.81,2.1,4,New,Debit,Sports,0,0
4247,173,21.14,2.3,4,Regular,Debit,Books,0,0
4248,115,93.39,3.1,1,New,Debit,Electronics,0,0
4249,48,35.67,4.7,5,New,PayPal,Sports,1,0
4250,91,178.64,14.0,4,Regular,Credit,Electronics,1,0
4251,97,196.96,4.2,4,New,Credit,Clothing,1,0
4252,231,114.09,1.8,4,Regular,Credit,Clothing,1,0
4253,270,52.21,3.6,3,New,Debit,Home,0,1
4254,141,100.79,1.4,5,Regular,PayPal,Electronics,0,0
4255,313,48.88,5.2,6,Regular,PayPal,Home,0,0
4256,325,99.41,11.2,3,Regular,Credit,Home,0,0
4257,298,109.47,1.6,3,New,Debit,Electronics,0,0
4258,284,111.03,3.8,3,New,Credit,Clothing,0,0
4259,151,34.09,1.0,6,New,Debit,Books,0,0
4260,23,51.3,0.5,3,New,Credit,Home,0,0
4261,179,48.72,1.8,3,Regular,PayPal,Books,0,0
4262,251,51.29,12.0,4,Regular,Credit,Electronics,1,0
4263,167,114.53,14.3,2,Regular,Credit,Sports,1,0
4264,188,5.0,3.6,4,Regular,Debit,Home,1,0
4265,48,34.7,6.5,2,Regular,Credit,Sports,1,0
4266,40,67.11,4.4,5,New,PayPal,Electronics,0,0
4267,320,21.72,1.5,5,New,PayPal,Clothing,0,0
4268,309,86.23,8.5,3,Regular,Credit,Sports,0,0
4269,300,81.31,1.5,2,New,Debit,Clothing,1,0
4270,45,24.01,13.9,2,Regular,PayPal,Electronics,0,0
4271,359,115.42,4.5,3,New,PayPal,Books,0,0
4272,63,124.85,3.3,3,Regular,Credit,Clothing,1,0
4273,248,94.59,6.7,3,Regular,PayPal,Clothing,0,0
4274,98,91.24,11.6,5,Regular,Debit,Electronics,1,0
4275,134,27.73,1.9,4,Regular,Debit,Electronics,0,0
4276,256,127.1,0.8,4,New,Credit,Clothing,0,0
4277,244,135.24,11.7,3,Regular,Credit,Books,1,0
4278,325,45.03,10.2,2,Regular,PayPal,Home,0,0
4279,221,48.43,0.7,6,New,Debit,Sports,0,0
4280,25,54.92,1.7,3,Regular,Debit,Sports,0,0
4281,189,49.31,8.0,2,Regular,Credit,Home,1,0
4282,44,39.53,10.6,3,Regular,Credit,Electronics,0,0
4283,101,232.32,7.0,3,Regular,PayPal,Clothing,0,0
4284,184,41.37,4.3,2,New,Debit,Books,0,0
4285,201,38.78,4.9,2,New,Credit,Sports,0,0
4286,136,184.92,27.6,7,VIP,PayPal,Clothing,0,0
4287,166,5.0,20.7,4,VIP,Credit,Electronics,0,0
4288,214,11.57,1.8,4,New,Debit,Clothing,0,0
4289,313,60.02,0.1,1,New,Credit,Home,0,0
4290,35,71.89,8.8,2,Regular,Credit,Sports,1,0
4291,76,72.45,0.7,3,Regular,Debit,Electronics,1,0
4292,165,103.51,0.9,3,New,Credit,Sports,0,0
4293,246,23.33,10.2,5,VIP,Debit,Books,0,0
4294,21,222.92,4.2,2,Regular,Debit,Home,1,0
4295,108,42.97,6.0,2,Regular,Debit,Home,0,0
4296,71,18.71,0.8,3,New,PayPal,Home,0,0
4297,360,74.36,6.1,2,Regular,Debit,Home,0,0
4298,200,73.07,12.0,9,VIP,PayPal,Home,0,0
4299,118,80.08,14.7,5,Regular,Debit,Sports,1,0
4300,258,133.35,13.8,1,Regular,Credit,Electronics,1,0
4301,340,16.85,10.4,4,Regular,PayPal,Books,0,0
4302,86,22.76,19.5,4,VIP,Credit,Sports,0,0
4303,95,29.4,9.9,3,Regular,PayPal,Sports,0,0
4304,88,19.69,3.0,8,Regular,Debit,Home,0,0
4305,195,188.61,7.6,1,Regular,Debit,Books,1,0
4306,267,85.86,8.9,2,Regular,PayPal,Home,0,0
4307,363,71.18,2.1,3,New,Credit,Books,1,0
4308,187,54.15,6.6,2,Regular,Debit,Electronics,0,0
4309,179,9.56,3.4,3,Regular,Debit,Books,0,0
4310,273,165.22,7.5,3,Regular,Debit,Electronics,1,0
4311,220,73.53,9.9,3,Regular,PayPal,Electronics,0,0
4312,363,52.11,2.8,7,Regular,Debit,Books,1,0
4313,109,246.13,26.5,5,VIP,PayPal,Home,0,0
4314,49,20.17,3.3,6,Regular,Debit,Books,1,0
4315,157,20.64,1.2,4,New,Credit,Electronics,0,0
4316,92,52.88,13.7,6,VIP,Debit,Electronics,0,0
4317,268,41.47,0.8,2,New,Credit,Home,0,0
4318,209,49.53,16.6,5,VIP,PayPal,Books,1,0
4319,266,100.67,13.4,7,VIP,Debit,Home,1,0
4320,24,39.61,12.7,1,Regular,Credit,Home,0,0
4321,71,34.59,1.4,2,New,Debit,Home,0,0
4322,19,44.3,7.2,4,Regular,Debit,Books,0,0
4323,166,171.77,4.0,3,Regular,Credit,Electronics,0,0
4324,234,115.3,29.9,2,VIP,Credit,Clothing,0,0
4325,321,43.26,20.5,6,VIP,Debit,Electronics,1,0
4326,150,145.18,12.6,6,Regular,Credit,Books,0,0
4327,337,16.86,11.8,4,VIP,Debit,Clothing,0,0
4328,165,34.92,2.7,2,Regular,PayPal,Books,0,0
4329,357,75.77,6.5,2,Regular,PayPal,Clothing,1,0
4330,178,95.84,16.2,6,VIP,Debit,Home,0,0
4331,53,32.64,9.8,4,Regular,Debit,Home,0,0
4332,116,108.47,2.9,3,New,Credit,Home,0,0
4333,90,37.29,22.2,6,VIP,PayPal,Clothing,1,0
4334,365,89.29,2.6,3,Regular,Debit,Books,0,1
4335,164,34.81,12.7,9,VIP,Credit,Electronics,0,0
4336,359,233.75,7.8,4,Regular,Credit,Books,0,0
4337,80,77.95,3.8,6,Regular,Debit,Sports,0,0
4338,8,45.15,12.5,1,Regular,Credit,Clothing,0,0
4339,354,66.99,24.1,4,VIP,Debit,Books,0,0
4340,22,23.7,3.7,4,New,Debit,Electronics,0,0
4341,60,18.92,0.7,2,New,Credit,Books,0,0
4342,18,133.38,6.5,3,Regular,Debit,Electronics,0,0
4343,15,75.29,13.9,3,Regular,Credit,Sports,0,0
4344,52,35.03,9.3,4,Regular,Debit,Books,0,0
4345,111,64.75,3.3,3,New,Debit,Books,1,0
4346,195,38.58,22.3,7,VIP,Debit,Books,1,0
4347,81,40.81,4.1,2,Regular,PayPal,Home,0,0
4348,15,42.41,0.4,2,Regular,Credit,Sports,0,0
4349,122,107.54,8.0,5,Regular,Credit,Electronics,0,0
4350,146,63.22,9.5,3,Regular,Debit,Books,1,0
4351,284,17.08,5.7,2,Regular,Debit,Books,0,0
4352,118,33.06,3.1,4,Regular,Credit,Books,1,0
4353,36,34.95,12.6,3,Regular,Debit,Home,0,0
4354,188,62.43,10.6,6,VIP,Debit,Sports,1,0
4355,276,63.49,19.3,10,VIP,Debit,Home,0,0
4356,19,72.28,0.2,5,New,Debit,Home,0,0
4357,236,78.96,1.7,5,Regular,PayPal,Electronics,0,0
4358,265,302.13,2.0,5,New,Credit,Electronics,1,0
4359,284,46.64,13.7,2,Regular,Credit,Clothing,0,0
4360,306,113.21,9.4,6,Regular,Credit,Clothing,0,0
4361,332,88.82,7.1,4,Regular,Credit,Sports,0,0
4362,251,116.41,3.8,2,New,Credit,Sports,1,0
4363,362,30.72,0.7,4,New,PayPal,Books,0,0
4364,217,82.78,2.0,1,New,Debit,Home,1,0
4365,208,50.86,27.3,4,VIP,Credit,Home,0,0
4366,167,300.08,2.1,2,Regular,PayPal,Clothing,1,0
4367,121,23.04,0.3,3,New,Debit,Sports,0,0
4368,345,5.0,3.8,6,New,Debit,Books,0,0
4369,136,31.22,0.2,7,New,Debit,Home,0,0
4370,13,5.05,2.1,3,New,Credit,Books,1,0
4371,213,140.06,12.6,8,VIP,Credit,Sports,0,0
4372,305,290.44,17.5,9,VIP,Credit,Electronics,0,0
4373,342,67.68,0.8,2,New,Debit,Clothing,1,0
4374,104,50.6,1.0,3,New,PayPal,Sports,1,0
4375,174,46.04,1.9,3,New,Debit,Home,1,0
4376,303,85.64,4.8,4,New,PayPal,Home,0,0
4377,21,95.32,2.1,3,New,Credit,Sports,1,0
4378,326,41.01,7.3,5,Regular,Debit,Clothing,0,0
4379,171,134.57,0.0,3,New,Credit,Books,0,0
4380,282,86.63,2.3,1,Regular,Debit,Home,0,0
4381,261,8.19,10.6,2,Regular,Debit,Clothing,0,0
4382,39,57.79,1.7,1,New,Debit,Books,0,0
4383,33,50.21,3.8,4,New,Debit,Home,0,0
4384,296,42.71,0.6,4,New,Credit,Clothing,0,0
4385,148,82.65,6.0,4,Regular,PayPal,Clothing,0,0
4386,163,10.65,1.4,2,Regular,Debit,Books,0,0
4387,285,17.92,13.0,1,Regular,Debit,Clothing,0,0
4388,302,40.77,5.6,4,Regular,Credit,Electronics,0,0
4389,61,130.32,3.6,4,Regular,Credit,Electronics,0,0
4390,68,49.15,12.5,3,Regular,Credit,Sports,0,0
4391,180,60.26,4.7,4,Regular,Debit,Books,0,1
4392,47,37.35,13.1,2,Regular,Credit,Books,0,0
4393,103,33.09,0.5,2,New,PayPal,Books,0,0
4394,310,144.45,11.2,2,Regular,Credit,Books,0,0
4395,176,55.09,12.6,3,Regular,PayPal,Books,0,0
4396,204,62.41,9.2,3,Regular,PayPal,Sports,0,0
4397,77,124.54,4.8,1,New,Debit,Clothing,1,0
4398,55,197.14,11.9,4,VIP,PayPal,Sports,1,0
4399,293,32.08,2.5,2,Regular,Credit,Clothing,1,0
4400,133,43.5,13.2,3,Regular,Credit,Electronics,1,0
4401,362,56.23,11.8,1,Regular,PayPal,Sports,0,0
4402,262,49.65,8.9,5,Regular,Credit,Books,0,0
4403,244,72.27,3.7,2,New,PayPal,Sports,1,0
4404,256,10.72,12.6,3,Regular,PayPal,Clothing,0,0
4405,305,115.46,0.4,4,New,Credit,Sports,0,0
4406,27,74.56,3.3,5,New,PayPal,Electronics,1,0
4407,307,58.49,25.9,10,VIP,Credit,Electronics,1,0
4408,174,62.85,4.1,4,New,Debit,Books,1,0
4409,214,94.23,9.0,7,Regular,Debit,Sports,0,0
4410,40,15.23,2.4,2,Regular,Credit,Sports,0,0
4411,275,16.0,14.9,5,Regular,PayPal,Electronics,0,0
4412,40,75.87,4.9,4,Regular,Debit,Sports,0,0
4413,67,99.88,7.5,2,Regular,PayPal,Books,0,0
4414,142,62.7,14.3,3,Regular,Debit,Sports,0,0
4415,319,81.06,1.8,3,New,Credit,Sports,0,0
4416,262,70.11,4.3,3,New,Debit,Books,0,0
4417,215,29.64,4.1,1,New,Debit,Sports,0,0
4418,230,72.69,7.0,5,Regular,PayPal,Home,1,0
4419,355,34.67,3.6,4,New,Credit,Sports,0,0
4420,314,68.75,1.1,2,New,Credit,Clothing,1,0
4421,330,49.15,8.1,3,Regular,Debit,Clothing,0,0
4422,297,28.95,3.1,4,New,Credit,Sports,0,0
4423,19,21.94,13.3,2,Regular,Credit,Books,0,0
4424,187,53.29,8.2,3,Regular,Debit,Electronics,0,0
4425,57,60.81,10.0,2,Regular,Credit,Home,0,0
4426,1,166.32,2.3,2,New,PayPal,Clothing,0,1
4427,350,29.44,8.6,2,Regular,Debit,Sports,1,0
4428,68,43.08,4.8,1,New,PayPal,Electronics,0,0
4429,183,19.93,1.8,2,Regular,Debit,Home,0,0
4430,45,77.09,4.0,6,Regular,PayPal,Electronics,0,0
4431,106,138.03,10.9,6,Regular,Debit,Books,0,0
4432,97,142.95,10.0,3,Regular,Credit,Sports,1,0
4433,232,109.45,29.6,6,VIP,Credit,Home,0,0
4434,202,111.32,10.9,1,VIP,Credit,Electronics,1,0
4435,217,41.53,0.0,3,Regular,Credit,Home,1,0
4436,319,37.18,10.5,1,Regular,PayPal,Home,0,0
4437,39,79.71,1.3,6,New,PayPal,Electronics,0,0
4438,347,25.04,10.5,5,VIP,PayPal,Sports,0,0
4439,350,58.8,4.5,5,Regular,Debit,Books,1,0
4440,281,29.54,3.3,4,Regular,Debit,Books,0,0
4441,139,128.51,15.7,7,VIP,Credit,Electronics,1,0
4442,57,29.1,0.1,2,New,Debit,Home,0,0
4443,159,56.49,23.4,5,VIP,Debit,Electronics,0,0
4444,309,13.0,0.2,2,New,Credit,Home,0,0
4445,212,16.1,1.0,3,New,Credit,Electronics,0,0
4446,131,31.57,0.4,4,New,Debit,Electronics,0,0
4447,53,5.0,28.4,5,VIP,PayPal,Electronics,0,0
4448,340,33.91,23.9,9,VIP,Debit,Books,0,0
4449,200,21.53,7.6,1,Regular,Credit,Electronics,0,0
4450,227,61.49,2.3,2,New,PayPal,Home,0,0
4451,224,55.54,1.8,4,Regular,PayPal,Books,1,0
4452,262,64.2,13.4,3,Regular,Credit,Sports,0,0
4453,225,42.21,14.9,3,Regular,Credit,Clothing,0,0
4454,104,88.57,4.5,3,Regular,PayPal,Books,1,0
4455,260,35.96,4.0,2,New,Credit,Electronics,0,0
4456,82,129.49,14.3,5,Regular,Credit,Electronics,0,0
4457,351,57.44,4.4,2,New,Credit,Home,0,0
4458,297,60.64,1.9,2,New,PayPal,Electronics,0,0
4459,22,137.74,2.3,3,New,Credit,Books,0,0
4460,189,89.0,2.0,3,New,Debit,Sports,1,0
4461,166,113.48,13.5,2,Regular,PayPal,Sports,0,0
4462,356,157.72,21.6,8,VIP,Credit,Electronics,1,0
4463,200,54.94,12.1,1,Regular,Debit,Books,0,0
4464,117,45.42,14.3,3,Regular,Debit,Home,0,0
4465,257,21.75,28.6,8,VIP,Debit,Books,0,0
4466,68,31.48,12.4,10,VIP,Debit,Sports,0,0
4467,33,66.73,0.3,2,Regular,Credit,Home,0,0
4468,330,84.39,4.9,1,Regular,Credit,Electronics,0,0
4469,188,16.94,27.3,5,VIP,PayPal,Electronics,1,0
4470,350,127.46,7.2,1,Regular,Credit,Electronics,1,0
4471,320,94.77,4.5,1,Regular,Credit,Sports,0,0
4472,205,94.7,0.9,2,New,Debit,Books,0,0
4473,171,48.22,2.4,4,New,PayPal,Clothing,0,0
4474,25,40.86,4.1,2,New,Debit,Electronics,0,0
4475,322,132.93,10.9,6,VIP,Credit,Books,1,0
4476,85,146.01,6.0,4,Regular,Debit,Books,0,0
4477,341,57.79,9.4,2,Regular,Debit,Electronics,0,0
4478,20,107.76,11.7,1,Regular,Credit,Books,1,0
4479,185,25.05,1.0,5,New,Debit,Clothing,0,0
4480,160,67.73,7.0,3,Regular,Debit,Electronics,1,0
4481,12,113.68,2.2,1,New,Credit,Home,0,0
4482,178,10.05,11.9,8,VIP,PayPal,Home,0,0
4483,306,65.79,12.8,6,Regular,Credit,Home,0,0
4484,174,222.1,4.4,2,Regular,Credit,Home,1,0
4485,219,27.23,3.0,5,New,Debit,Electronics,0,0
4486,202,30.33,4.8,1,New,Debit,Electronics,1,0
4487,283,35.11,0.5,1,New,Credit,Sports,0,0
4488,246,18.18,14.9,5,VIP,Debit,Home,0,0
4489,183,119.54,7.9,4,Regular,PayPal,Electronics,0,0
4490,151,109.77,0.2,4,New,PayPal,Books,0,0
4491,35,108.81,27.2,8,VIP,PayPal,Books,1,0
4492,159,172.42,0.2,5,New,Debit,Home,0,0
4493,177,39.54,9.8,1,Regular,Credit,Books,0,0
4494,317,69.31,27.5,3,VIP,Debit,Books,0,0
4495,168,104.51,6.7,3,Regular,Debit,Home,1,0
4496,29,79.79,8.6,3,Regular,Debit,Sports,0,0
4497,144,92.24,4.5,2,New,Debit,Home,0,0
4498,215,67.87,10.9,5,Regular,Debit,Clothing,0,0
4499,154,38.51,6.8,2,Regular,Debit,Sports,1,0
4500,310,94.84,12.7,4,Regular,Credit,Electronics,0,0
4501,260,63.22,13.0,2,Regular,Debit,Books,0,0
4502,201,87.93,2.9,2,New,Debit,Books,0,0
4503,259,106.2,3.1,4,New,PayPal,Books,1,0
4504,49,112.42,4.8,2,New,Credit,Electronics,1,0
4505,195,38.79,8.1,1,Regular,Credit,Clothing,1,0
4506,310,52.54,0.4,3,Regular,Debit,Home,0,0
4507,198,56.3,7.1,4,Regular,Debit,Home,0,0
4508,232,69.6,21.5,7,VIP,PayPal,Books,0,0
4509,279,64.96,0.5,3,Regular,Credit,Clothing,1,0
4510,115,40.3,13.3,2,Regular,Debit,Home,0,0
4511,311,17.32,1.7,3,New,Credit,Sports,0,0
4512,70,78.45,12.9,1,Regular,Debit,Electronics,1,0
4513,45,40.93,1.0,3,New,Debit,Sports,0,0
4514,76,43.64,27.0,6,VIP,Debit,Clothing,1,0
4515,351,58.41,5.7,3,Regular,Credit,Sports,0,0
4516,36,46.59,2.5,4,New,Credit,Books,0,0
4517,269,6.75,4.5,3,Regular,Debit,Clothing,0,0
4518,141,60.03,5.0,5,New,Debit,Sports,0,0
4519,282,93.05,14.6,3,Regular,PayPal,Books,0,0
4520,66,87.39,3.2,3,New,Debit,Home,0,0
4521,115,20.38,1.9,2,New,Credit,Home,0,0
4522,115,118.03,14.2,4,Regular,Credit,Electronics,0,0
4523,278,17.89,13.2,4,Regular,Credit,Electronics,0,0
4524,265,95.82,16.5,10,VIP,Debit,Sports,1,0
4525,92,35.62,6.1,4,Regular,Credit,Sports,0,0
4526,240,57.03,3.4,4,New,Debit,Sports,0,0
4527,105,59.49,24.6,5,VIP,Debit,Books,1,0
4528,202,170.98,0.3,2,New,Credit,Books,1,0
4529,318,23.68,4.8,4,New,Debit,Home,0,0
4530,82,207.36,4.3,1,Regular,Credit,Clothing,0,0
4531,124,87.9,10.8,5,VIP,PayPal,Books,0,0
4532,18,23.71,0.9,4,Regular,Debit,Home,0,0
4533,189,160.63,1.6,5,Regular,Debit,Books,1,0
4534,348,22.04,21.8,3,VIP,PayPal,Clothing,0,0
4535,349,167.14,1.6,2,New,Credit,Sports,1,0
4536,203,114.54,12.3,2,Regular,Credit,Home,1,0
4537,317,115.22,22.9,2,VIP,Credit,Home,0,0
4538,178,34.8,16.2,8,VIP,Debit,Books,0,0
4539,196,54.31,13.6,2,Regular,Debit,Clothing,1,0
4540,293,67.72,4.0,1,New,Debit,Books,1,0
4541,44,78.42,9.7,2,Regular,Debit,Books,0,0
4542,347,6.04,3.9,2,New,Debit,Electronics,0,0
4543,104,105.1,3.9,2,Regular,Debit,Home,1,0
4544,3,38.56,12.3,2,Regular,Debit,Home,0,0
4545,117,39.26,12.2,2,Regular,Credit,Sports,0,0
4546,66,42.9,4.9,2,Regular,PayPal,Clothing,0,0
4547,195,75.15,12.6,1,Regular,Debit,Home,1,0
4548,104,64.79,29.4,8,VIP,PayPal,Books,1,0
4549,313,78.68,10.6,3,Regular,Debit,Clothing,0,0
4550,350,103.79,2.5,4,New,Credit,Home,1,0
4551,77,50.29,5.4,4,Regular,PayPal,Books,1,0
4552,217,98.94,29.6,7,VIP,Credit,Electronics,1,0
4553,72,86.93,4.1,4,New,Credit,Electronics,0,0
4554,319,181.42,1.6,2,Regular,Credit,Sports,0,0
4555,353,21.7,4.7,4,New,Credit,Sports,0,0
4556,218,19.71,3.2,2,Regular,Debit,Sports,0,0
4557,108,71.06,5.3,4,Regular,Credit,Sports,0,0
4558,315,69.91,9.4,2,Regular,Debit,Books,1,0
4559,278,83.57,8.2,5,Regular,Credit,Clothing,0,0
4560,69,87.26,19.2,4,VIP,Debit,Clothing,1,0
4561,129,11.2,14.6,4,Regular,Credit,Books,0,0
4562,149,66.37,29.3,5,VIP,Credit,Electronics,0,0
4563,11,37.13,8.3,5,Regular,Debit,Home,0,0
4564,66,22.64,0.9,1,New,Credit,Books,0,0
4565,322,38.15,7.0,2,Regular,Credit,Electronics,1,0
4566,192,13.17,6.9,1,Regular,PayPal,Electronics,0,0
4567,267,61.33,9.2,5,Regular,Debit,Home,0,0
4568,130,110.74,2.4,1,New,Debit,Clothing,0,0
4569,260,45.94,3.4,2,New,Credit,Sports,0,0
4570,335,102.85,4.8,3,Regular,Credit,Sports,1,0
4571,210,280.22,14.4,5,Regular,Credit,Clothing,1,0
4572,91,141.65,4.0,2,Regular,PayPal,Home,1,0
4573,94,51.64,13.7,6,VIP,Debit,Electronics,0,0
4574,235,5.85,4.8,2,New,Debit,Clothing,0,0
4575,72,37.05,7.5,2,Regular,Debit,Electronics,0,0
4576,119,35.49,21.5,4,VIP,Debit,Clothing,1,0
4577,339,186.99,23.4,4,VIP,Credit,Electronics,0,0
4578,84,66.02,8.1,2,Regular,Debit,Books,1,0
4579,50,47.63,29.4,4,VIP,Debit,Electronics,0,0
4580,287,90.79,4.0,3,Regular,Credit,Home,1,0
4581,221,37.25,4.6,1,New,Debit,Clothing,0,0
4582,341,87.5,1.7,4,New,Credit,Electronics,0,0
4583,33,14.08,8.0,2,Regular,Debit,Sports,0,0
4584,138,60.35,10.7,1,Regular,Debit,Clothing,0,0
4585,333,192.86,10.1,5,VIP,Debit,Clothing,0,0
4586,17,28.4,4.9,3,New,Debit,Sports,0,0
4587,310,17.53,0.9,4,Regular,Debit,Books,0,0
4588,289,5.0,1.4,3,Regular,PayPal,Clothing,0,0
4589,268,22.84,7.7,1,Regular,Debit,Books,0,0
4590,64,36.11,24.2,8,VIP,Credit,Home,0,0
4591,162,24.47,12.7,1,Regular,PayPal,Clothing,0,0
4592,201,106.62,5.4,2,Regular,PayPal,Books,0,0
4593,58,54.65,2.2,2,New,PayPal,Sports,0,0
4594,95,45.47,13.2,2,Regular,Debit,Clothing,0,0
4595,352,33.21,27.9,10,VIP,Debit,Books,0,0
4596,126,123.63,4.5,3,New,Credit,Home,1,0
4597,322,124.99,1.9,7,New,PayPal,Sports,1,0
4598,313,22.53,8.3,3,Regular,Debit,Sports,0,0
4599,263,79.83,23.0,4,VIP,Debit,Sports,0,0
4600,180,31.19,2.7,2,New,Debit,Books,0,1
4601,171,21.9,1.1,2,Regular,Debit,Clothing,0,0
4602,2,58.4,3.1,3,New,Debit,Sports,0,0
4603,349,160.02,8.1,4,Regular,Credit,Electronics,1,0
4604,25,59.75,13.2,7,VIP,Debit,Electronics,0,0
4605,250,57.6,10.5,3,VIP,Debit,Home,0,0
4606,39,37.07,15.0,4,Regular,Debit,Electronics,0,0
4607,158,51.08,2.8,2,New,Debit,Sports,0,0
4608,46,150.91,0.0,2,New,Credit,Sports,0,0
4609,188,95.86,1.6,4,New,Debit,Home,1,0
4610,188,66.77,1.8,3,New,Credit,Books,1,0
4611,209,235.81,9.0,2,Regular,Credit,Sports,1,0
4612,135,72.83,15.0,3,Regular,Credit,Home,0,0
4613,207,30.75,1.7,4,Regular,PayPal,Books,0,0
4614,19,44.74,2.3,2,New,Credit,Home,0,0
4615,34,38.4,8.6,2,Regular,Debit,Sports,1,0
4616,108,10.42,4.4,5,Regular,Credit,Books,0,0
4617,34,51.49,21.6,6,VIP,PayPal,Sports,1,0
4618,80,15.0,3.9,2,New,PayPal,Books,0,0
4619,156,111.35,0.3,6,New,Credit,Sports,0,0
4620,295,105.65,14.1,4,Regular,Credit,Sports,0,0
4621,321,18.27,2.0,1,New,Credit,Sports,1,0
4622,213,49.07,11.6,3,Regular,Debit,Home,0,0
4623,298,16.78,27.0,8,VIP,Debit,Home,0,0
4624,107,49.1,11.6,2,Regular,Debit,Clothing,0,0
4625,56,73.62,6.7,4,Regular,Credit,Sports,1,0
4626,106,9.62,1.3,3,New,Credit,Sports,0,0
4627,41,123.26,12.0,2,Regular,PayPal,Clothing,1,0
4628,230,175.66,2.8,5,New,Credit,Books,1,0
4629,109,99.34,7.5,3,Regular,PayPal,Clothing,0,0
4630,14,27.6,6.9,4,Regular,Debit,Home,1,0
4631,266,53.75,1.7,2,New,Credit,Sports,1,0
4632,39,16.65,4.9,4,Regular,Credit,Home,0,0
4633,223,47.39,1.9,3,Regular,Debit,Books,1,0
4634,258,8.59,12.9,3,Regular,Debit,Electronics,1,0
4635,170,136.87,10.2,3,Regular,Credit,Electronics,0,0
4636,177,112.21,3.2,3,Regular,Credit,Electronics,0,0
4637,165,11.0,14.0,4,Regular,Debit,Sports,0,0
4638,75,9.75,3.4,1,Regular,Credit,Electronics,0,0
4639,37,50.06,4.4,1,Regular,PayPal,Sports,0,0
4640,224,51.52,3.6,2,Regular,PayPal,Home,1,0
4641,84,19.87,2.8,1,Regular,Credit,Electronics,1,0
4642,110,81.16,8.1,1,Regular,PayPal,Home,0,0
4643,255,65.09,10.0,3,Regular,Debit,Home,0,0
4644,230,104.8,1.2,4,New,Debit,Books,1,0
4645,228,183.93,6.2,4,Regular,PayPal,Books,0,0
4646,199,34.69,3.3,5,New,Credit,Electronics,0,0
4647,160,109.28,12.1,2,Regular,Credit,Electronics,1,0
4648,178,70.02,10.0,3,Regular,Credit,Home,0,0
4649,284,44.85,8.4,5,Regular,PayPal,Books,0,0
4650,183,62.33,16.2,7,VIP,Debit,Books,0,0
4651,132,41.96,16.1,5,VIP,Debit,Electronics,1,0
4652,51,39.42,1.6,4,New,Credit,Electronics,0,0
4653,330,18.46,7.5,4,Regular,Credit,Sports,0,0
4654,108,66.86,3.8,3,New,Debit,Electronics,0,0
4655,61,14.26,1.0,3,New,Debit,Books,0,0
4656,292,49.25,7.8,3,Regular,Credit,Electronics,0,0
4657,318,112.23,0.2,3,New,Debit,Books,0,0
4658,318,14.88,0.5,1,Regular,Credit,Home,0,0
4659,364,5.18,10.4,5,VIP,Debit,Clothing,1,0
4660,30,56.11,1.2,3,New,Debit,Electronics,0,0
4661,60,89.64,17.8,4,VIP,Credit,Electronics,0,0
4662,337,15.51,25.4,9,VIP,Debit,Electronics,0,0
4663,278,39.91,14.5,4,Regular,Debit,Home,0,0
4664,101,47.76,12.1,6,VIP,PayPal,Electronics,0,0
4665,204,12.34,3.1,2,New,Credit,Electronics,0,0
4666,33,9.52,4.3,3,New,Debit,Sports,0,0
4667,288,13.42,6.6,3,Regular,PayPal,Clothing,0,0
4668,80,64.01,5.7,3,Regular,Credit,Electronics,0,0
4669,26,136.02,0.4,4,New,Credit,Sports,0,0
4670,143,34.57,2.7,1,Regular,Credit,Clothing,0,0
4671,95,55.2,7.8,6,Regular,Credit,Electronics,0,0
4672,165,23.91,3.3,5,New,Debit,Electronics,0,0
4673,330,63.07,0.4,3,New,PayPal,Clothing,0,0
4674,252,171.71,13.3,7,VIP,Credit,Home,1,0
4675,213,112.02,1.8,2,Regular,Credit,Books,0,0
